SampleIndex,True_AirTemperature,Pred_AirTemperature,True_Precipitation,Pred_Precipitation,True_WindSpeed,Pred_WindSpeed,True_RainBinary,Pred_RainBinary
4432,22.6,21.919292,0.0,0.014603535,3.9,4.232934,0,0
4433,22.5,22.752853,0.0,0.011301491,4.3,4.1506243,0,0
4434,22.7,22.30484,0.0,0.012651622,5.2,4.1238155,0,0
4435,22.1,22.72603,0.0,0.01258113,4.1,4.5441966,0,0
4436,22.0,21.976383,0.0,0.013592135,4.2,4.2771387,0,0
4437,22.1,21.66223,0.5,0.013131434,4.5,4.0473595,1,0
4438,22.1,21.141186,1.0,1.0208068,3.8,3.9130762,1,1
4439,22.2,21.66172,1.0,1.0205691,3.6,3.8597133,1,1
4440,22.2,21.737957,0.5,1.1501033,3.4,3.7229729,1,1
4441,22.4,21.441776,0.5,0.8375684,2.9,3.5616772,1,1
4442,22.4,21.305845,1.0,0.7822815,3.6,3.2005594,1,1
4443,22.3,21.555058,1.0,0.8468896,4.7,3.5111117,1,1
4444,22.4,21.429272,1.0,1.020288,3.4,4.089009,1,1
4445,22.7,21.829847,0.5,1.1440275,3.2,3.8104043,1,1
4446,22.8,21.991896,1.0,0.8726388,5.2,3.6589751,1,1
4447,22.9,22.2465,0.5,1.2005465,4.1,4.360311,1,1
4448,22.7,22.354599,1.5,1.135704,4.7,4.257652,1,1
4449,22.8,22.485987,0.5,1.7035382,4.5,4.443223,1,1
4450,23.0,22.486193,0.5,1.3266437,4.4,4.3720164,1,1
4451,26.0,22.623453,0.0,1.155611,4.7,4.3419437,0,1
4452,26.8,24.293833,0.0,0.15947956,4.3,4.3034697,0,0
4453,26.8,25.82771,0.0,0.036592625,3.1,4.493504,0,0
4454,26.6,26.451735,0.0,0.038237587,4.1,4.1682816,0,0
4455,26.5,25.98119,0.0,0.1313748,3.1,4.1253476,0,0
4456,28.3,26.105005,0.0,0.126394,3.3,3.9426343,0,0
4457,29.2,27.374577,0.0,0.042358197,1.4,4.0047646,0,0
4458,29.9,28.115387,0.0,0.050532166,1.7,2.874104,0,0
4459,28.9,28.553944,0.0,0.10506387,1.7,2.086884,0,0
4460,28.2,28.07519,0.0,0.061577458,0.5,1.5991143,0,0
4461,27.6,27.669588,0.0,0.013110275,1.0,0.9034624,0,0
4462,27.0,27.335976,0.0,0.015555109,0.6000000000000001,0.91914815,0,0
4463,27.1,27.18171,0.0,0.015133987,0.8,0.7798873,0,0
4464,26.6,27.233206,0.0,0.014138142,0.7,0.77843904,0,0
4465,26.2,26.604864,0.0,0.010775982,0.0,0.70569146,0,0
4466,26.2,26.013395,0.0,0.009797041,0.30000000000000004,0.56170595,0,0
4467,25.9,25.84734,0.0,0.009249786,0.10000000000000009,0.5868468,0,0
4468,25.6,25.762743,0.0,0.009218644,0.0,0.54863477,0,0
4469,25.4,25.59615,0.0,0.009220904,0.5,0.501495,0,0
4470,25.3,25.426065,0.0,0.009724655,0.8,0.57034516,0,0
4471,25.8,25.845133,0.0,0.010338198,0.19999999999999996,0.7152393,0,0
4472,27.1,26.308928,0.0,0.009152225,0.30000000000000004,0.6858146,0,0
4473,28.1,27.64507,0.0,0.0131209195,0.6000000000000001,0.840124,0,0
4474,28.3,28.825226,0.0,0.0098003065,1.3,1.0536934,0,0
4475,28.6,28.915615,0.0,0.012278731,1.4,1.4182848,0,0
4476,28.8,28.86194,0.0,0.012404446,1.5,1.5858129,0,0
4477,28.3,28.83395,0.0,0.0125284195,2.1,1.7139342,0,0
4478,27.9,27.996363,0.0,0.012410008,1.3,1.8759171,0,0
4479,28.9,27.214128,0.0,0.010329549,1.5,1.4575425,0,0
4480,28.1,27.690788,0.0,0.009412149,1.3,1.3012198,0,0
4481,27.9,27.307579,0.0,0.010426908,0.19999999999999996,1.0644726,0,0
4482,27.7,27.049822,0.0,0.00850906,0.7,0.76781356,0,0
4483,27.6,26.944035,0.0,0.009678338,0.30000000000000004,0.7400547,0,0
4484,27.6,26.96727,0.0,0.008708944,0.19999999999999996,0.6655731,0,0
4485,26.8,26.917698,0.0,0.007466456,0.9,0.64260113,0,0
4486,27.0,26.330482,0.0,0.011202685,0.8,0.745345,0,0
4487,26.6,26.739946,0.0,0.008952933,0.10000000000000009,0.8355452,0,0
4488,26.5,26.281355,0.0,0.007704135,0.6000000000000001,0.66421676,0,0
4489,26.4,25.965614,0.0,0.008053229,0.6000000000000001,0.7414932,0,0
4490,26.4,25.957306,0.0,0.0071901456,0.10000000000000009,0.76251006,0,0
4491,26.4,26.03932,0.0,0.0077726743,0.9,0.67013824,0,0
4492,26.2,26.170277,0.0,0.007804991,0.10000000000000009,0.74905443,0,0
4493,26.1,26.36256,0.0,0.007800001,0.19999999999999996,0.6654533,0,0
4494,26.1,26.16433,0.0,0.008817206,0.9,0.6285411,0,0
4495,26.4,26.62062,0.0,0.009378256,0.19999999999999996,0.7980131,0,0
4496,27.2,27.104261,0.0,0.008137912,0.30000000000000004,0.7330861,0,0
4497,28.0,27.927206,0.0,0.00939728,0.30000000000000004,0.92572546,0,0
4498,29.0,28.746729,0.0,0.009352394,0.9,1.0503458,0,0
4499,29.4,29.348835,0.0,0.011486009,2.5,1.4074689,0,0
4500,29.3,29.54103,0.0,0.013664817,1.7,2.2216651,0,0
4501,29.2,29.271925,0.0,0.013553441,2.0,2.003661,0,0
4502,28.7,28.653164,0.0,0.013302733,2.6,2.03869,0,0
4503,27.8,27.985006,0.0,0.012447095,2.3,2.3545496,0,0
4504,27.5,27.254444,0.0,0.01270062,2.1,2.2750642,0,0
4505,27.0,26.705505,0.0,0.015243566,3.1,2.066555,0,0
4506,26.4,26.315817,0.0,0.013169041,3.3,2.465567,0,0
4507,26.3,25.88994,0.0,0.01501714,2.3,2.7042725,0,0
4508,26.2,25.774778,0.0,0.0126389405,2.8,2.3858228,0,0
4509,26.0,25.767017,0.0,0.013055628,2.7,2.5832522,0,0
4510,25.8,25.750723,0.0,0.012546466,3.3,2.6717992,0,0
4511,25.6,25.543581,0.0,0.013049989,3.1,3.0553517,0,0
4512,23.7,25.431517,0.0,0.0130003225,3.4,3.101946,0,0
4513,23.7,24.35529,0.0,0.01278075,4.2,3.2867002,0,0
4514,23.4,23.817415,0.0,0.012743584,2.8,3.651117,0,0
4515,23.5,23.417055,0.0,0.011935953,3.1,3.162823,0,0
4516,25.4,23.158873,0.0,0.012046597,3.5,3.1515822,0,0
4517,24.7,25.126204,0.0,0.012380342,3.8,3.7163815,0,0
4518,24.5,24.702543,0.0,0.013037222,4.0,3.8032472,0,0
4519,25.0,24.600056,0.0,0.012891329,4.4,3.9303126,0,0
4520,24.6,24.718853,0.0,0.012763756,4.1,4.11293,0,0
4521,24.2,24.187794,0.0,0.012648547,4.0,4.016112,0,0
4522,23.7,23.707806,0.0,0.012517586,3.8,3.8050478,0,0
4523,23.1,23.19817,0.0,0.011817488,3.7,3.5753956,0,0
4524,23.0,23.321722,0.0,0.011336249,3.3,3.5841286,0,0
4525,22.9,22.969376,0.0,0.010724744,3.9,3.4058547,0,0
4526,23.0,22.82651,0.0,0.010792802,3.9,3.5683563,0,0
4527,23.0,22.717062,0.0,0.010951989,2.9,3.6280077,0,0
4528,23.3,23.142439,0.0,0.010972418,3.4,3.2875566,0,0
4529,23.9,23.479918,0.0,0.011874524,3.6,3.440023,0,0
4530,25.1,24.042171,0.0,0.012428483,4.5,3.6685314,0,0
4531,25.0,25.05724,0.0,0.013227436,4.800000000000001,4.2549458,0,0
4532,24.6,25.130562,0.0,0.013703523,4.5,4.570508,0,0
4533,22.5,24.540148,0.0,0.013707824,2.4,4.5030117,0,0
4534,22.4,23.10004,0.0,0.013116733,3.7,3.2362626,0,0
4535,22.4,22.432652,0.0,0.009989268,3.7,3.3336818,0,0
4536,22.2,22.699862,0.0,0.010102628,3.8,3.532333,0,0
4537,22.0,22.212114,0.0,0.009546508,2.7,3.518015,0,0
4538,22.0,21.771812,0.0,0.008097953,3.5,3.0328834,0,0
4539,21.7,21.783348,0.0,0.009017704,2.7,3.231998,0,0
4540,21.6,21.39133,0.0,0.008652918,3.4,2.8957045,0,0
4541,21.4,21.417204,0.0,0.0091150375,4.3,3.0688345,0,0
4542,21.4,21.39465,0.0,0.010872318,3.3,3.5586398,0,0
4543,22.9,21.051474,0.0,0.011874293,3.1,3.337018,0,0
4544,23.7,22.46408,0.0,0.00979358,3.6,3.3817496,0,0
4545,24.6,23.495827,0.0,0.012000358,2.9,3.6086435,0,0
4546,24.2,24.450705,0.0,0.012206166,2.7,3.477895,0,0
4547,23.5,23.918823,0.5,0.012396002,4.5,3.0989552,1,0
4548,23.6,22.664097,0.5,0.93923783,4.2,3.943512,1,1
4549,24.5,22.87304,1.0,0.78415525,4.7,4.118358,1,1
4550,24.4,24.09037,1.0,1.2048893,5.6,4.777365,1,1
4551,24.6,23.667995,3.0,1.769855,5.3,5.127955,1,1
4552,24.5,24.517826,6.999999999999998,2.7281034,5.4,5.9761477,1,1
4553,24.7,24.385798,5.0,4.5730405,5.9,6.736825,1,1
4554,24.8,24.29568,5.0,4.085386,5.0,6.858709,1,1
4555,25.1,24.881382,4.5,3.8272505,6.6,6.8901725,1,1
4556,25.2,24.832771,2.5,4.04103,5.0,7.5246944,1,1
4557,25.6,24.454899,2.5,3.0419393,6.0,6.0418425,1,1
4558,26.1,25.305355,0.5,2.6737564,5.1,6.74268,1,1
4559,27.3,24.801565,0.5,1.8967083,6.1,5.4042535,1,1
4560,26.5,26.955153,0.5,1.549367,6.8,6.595018,1,1
4561,27.1,27.34333,0.5,2.5560877,5.699999999999999,7.5769567,1,1
4562,29.4,28.912432,0.0,3.0288415,3.1,8.661464,0,1
4563,25.0,26.085995,4.5,1.5892537,0.10000000000000009,3.4281425,1,0
4564,25.0,26.200296,3.0,2.4093535,0.0,1.8430653,1,1
4565,24.8,25.905516,2.0000000000000004,2.2079482,0.7,1.1688148,1,1
4566,23.5,25.757362,9.5,2.2508209,4.4,1.0515561,1,1
4567,24.4,24.447737,2.0000000000000004,6.065717,6.2,1.8831571,1,1
4568,23.8,22.627079,0.5,1.8629756,1.8,4.6210766,1,1
4569,23.4,23.856417,1.5,1.1046307,2.6,2.5929708,1,1
4570,23.2,23.301016,2.5,1.6225467,1.7,2.0177615,1,1
4571,24.1,23.436634,0.5,2.090268,2.4,1.4436668,1,1
4572,25.7,22.914536,0.0,0.89707756,2.0,1.8258439,0,1
4573,27.8,25.190424,0.0,0.11665604,2.7,1.9022684,0,0
4574,27.4,27.979149,0.0,0.022590209,2.8,2.7273738,0,0
4575,23.0,27.029406,2.5,0.040470738,2.5,2.7739642,1,0
4576,22.9,23.46207,1.5,2.2814655,2.4,1.827909,1,1
4577,23.4,22.659443,0.5,1.4167173,0.8,1.7491201,1,1
4578,22.9,23.348553,0.0,0.6943307,1.2,1.242982,0,1
4579,22.9,23.727676,0.0,0.012849584,1.5,1.2815231,0,0
4580,23.0,23.390461,0.0,0.012006855,1.0,1.3741786,0,0
4581,22.8,23.38767,0.0,0.011153953,1.2,1.1873124,0,0
4582,22.6,22.90872,0.0,0.011910538,0.5,1.2017763,0,0
4583,22.7,22.715584,0.0,0.010895429,0.9,0.8606905,0,0
4584,23.3,23.157318,0.0,0.009818608,1.7,0.9409987,0,0
4585,23.0,23.549398,0.0,0.0124344835,2.7,1.7281493,0,0
4586,23.9,23.27285,0.0,0.009845332,2.1,2.7364902,0,0
4587,25.1,24.624113,0.0,0.010708184,3.2,2.7151773,0,0
4588,24.6,25.449707,0.0,0.011825781,3.9,3.3695185,0,0
4589,24.5,25.082352,0.0,0.012367272,2.6,3.7702453,0,0
4590,24.3,24.980764,0.0,0.011800646,3.3,3.2905793,0,0
4591,25.3,24.390083,0.0,0.011619472,3.7,3.3143575,0,0
4592,25.0,24.73733,0.0,0.011272189,4.1,3.4924705,0,0
4593,25.7,24.316143,0.0,0.011190549,3.3,3.5656683,0,0
4594,24.9,24.507828,0.0,0.010297697,3.4,3.1760025,0,0
4595,24.0,23.948763,0.0,0.009674113,1.8,2.8801782,0,0
4596,23.5,23.499117,0.0,0.010337759,2.5,1.9124471,0,0
4597,23.3,22.954052,0.0,0.008800257,2.9,2.0502121,0,0
4598,23.1,22.43746,0.0,0.00736664,2.5,2.5288854,0,0
4599,23.0,22.29903,0.0,0.007244759,1.5,2.4891393,0,0
4600,22.7,23.04547,0.0,0.010036481,2.3,1.8494055,0,0
4601,22.8,22.040854,0.0,0.00776595,1.9,2.2213101,0,0
4602,22.8,22.33691,0.0,0.008334337,2.5,2.0322998,0,0
4603,22.9,22.108938,0.0,0.0072861807,2.1,2.334131,0,0
4604,22.8,22.405243,0.0,0.00791735,1.4,2.205308,0,0
4605,22.4,22.944029,0.0,0.010375958,1.7,1.7254996,0,0
4606,22.5,22.67967,0.0,0.008434554,1.5,1.685676,0,0
4607,22.4,22.806347,0.0,0.008470461,1.5,1.6035837,0,0
4608,22.4,22.648537,0.0,0.007661919,2.2,1.5731194,0,0
4609,22.9,22.419186,0.0,0.008615956,2.3,2.0244007,0,0
4610,23.9,23.184061,0.0,0.008787941,2.7,2.4589145,0,0
4611,25.3,24.34465,0.0,0.01082562,2.6,3.0201812,0,0
4612,26.2,25.889921,0.0,0.010637632,3.5,3.1731956,0,0
4613,26.8,26.561289,0.0,0.011468358,2.9,3.661884,0,0
4614,27.0,26.973795,0.0,0.011043796,3.7,3.4433715,0,0
4615,27.5,27.016682,0.0,0.010943815,3.6,3.5920045,0,0
4616,27.8,26.918776,0.0,0.010898849,2.4,3.5451443,0,0
4617,27.2,26.663685,0.0,0.010571694,2.9,2.9774685,0,0
4618,26.4,25.949072,0.0,0.01048534,2.9,2.8183107,0,0
4619,25.5,25.195255,0.0,0.010244093,2.6,2.5612264,0,0
4620,24.5,24.464485,0.0,0.00972062,1.6,2.2033405,0,0
4621,24.1,23.552044,0.0,0.012493983,2.2,1.6946311,0,0
4622,23.8,23.557676,0.0,0.012237423,1.8,1.7372224,0,0
4623,23.8,23.515978,0.0,0.012854079,1.8,1.687335,0,0
4624,23.5,23.492851,0.0,0.012898313,1.5,1.696784,0,0
4625,23.7,23.37028,0.0,0.011912189,1.8,1.6401236,0,0
4626,23.4,23.52235,0.0,0.012865866,1.3,1.6955277,0,0
4627,23.2,23.344448,0.0,0.011541232,1.4,1.6024905,0,0
4628,22.5,23.144104,0.0,0.010349566,0.7,1.5687056,0,0
4629,21.9,22.418682,0.0,0.009536022,0.19999999999999996,0.91977227,0,0
4630,21.9,21.90054,0.0,0.009184519,0.30000000000000004,0.6312181,0,0
4631,22.3,21.96706,0.0,0.00864825,0.30000000000000004,0.55674636,0,0
4632,23.0,22.618614,0.0,0.0080211265,0.0,0.6010374,0,0
4633,23.7,23.4711,0.0,0.006963302,1.0,0.6176722,0,0
4634,25.1,24.602821,0.0,0.0055807945,1.5,0.9200879,0,0
4635,27.0,26.098265,0.0,0.008477369,2.7,1.5291625,0,0
4636,28.2,27.396492,0.0,0.011684919,3.2,2.9637914,0,0
4637,28.0,28.383709,0.0,0.013208891,3.5,3.4544306,0,0
4638,28.0,28.337648,0.0,0.01322012,3.2,3.6310065,0,0
4639,28.0,27.89441,0.0,0.01291335,2.9,3.4711208,0,0
4640,27.1,27.597857,0.0,0.012337307,4.1,3.2319596,0,0
4641,26.5,26.667934,0.0,0.011246937,4.2,3.4252322,0,0
4642,26.0,25.762493,0.0,0.011579197,4.2,3.4149222,0,0
4643,25.5,25.373226,0.0,0.011292893,2.7,3.4154363,0,0
4644,24.8,25.000656,0.0,0.010655982,3.0,2.6675885,0,0
4645,24.4,24.602821,0.0,0.010371841,3.0,2.5939596,0,0
4646,24.3,24.003405,0.0,0.010310282,3.6,2.6759207,0,0
4647,24.1,24.151129,0.0,0.011014902,3.4,3.1167643,0,0
4648,23.9,24.033484,0.0,0.011166722,2.6,3.23337,0,0
4649,24.2,23.632177,0.0,0.010386004,3.8,2.8154955,0,0
4650,24.3,23.759352,0.0,0.011158537,3.7,3.3144205,0,0
4651,24.3,23.948313,0.0,0.011339034,3.2,3.4405806,0,0
4652,24.2,24.11012,0.0,0.011203756,2.0,3.2864728,0,0
4653,23.3,23.98863,0.0,0.009966034,2.8,2.5295916,0,0
4654,22.8,22.64533,0.0,0.0086863795,3.1,2.5651424,0,0
4655,22.6,22.222021,0.0,0.008330014,3.9,2.7581758,0,0
4656,22.6,22.52927,0.0,0.009720458,3.8,3.3078604,0,0
4657,22.9,23.11571,0.0,0.011302736,3.7,3.7075267,0,0
4658,23.3,23.49724,0.0,0.012193068,3.9,3.9042823,0,0
4659,24.1,23.912722,0.0,0.012801506,4.9,4.129307,0,0
4660,24.7,24.718845,0.0,0.013119013,4.3,4.637819,0,0
4661,24.8,24.957275,0.0,0.013217754,6.7,4.6390114,0,0
4662,25.2,24.876392,0.0,0.013396927,4.9,5.159192,0,0
4663,25.0,24.404844,0.0,0.013203287,4.1,5.014207,0,0
4664,24.4,24.358995,0.0,0.012749178,3.7,4.6805897,0,0
4665,24.1,23.832663,0.0,0.011951258,4.2,4.1749616,0,0
4666,23.4,23.458693,0.0,0.011193433,3.8,3.973289,0,0
4667,22.0,22.75316,0.0,0.009656713,4.0,3.6652389,0,0
4668,21.8,21.78904,0.0,0.007974072,4.5,3.6061647,0,0
4669,21.5,21.738796,0.0,0.008152525,3.7,3.9332504,0,0
4670,21.1,21.346375,0.0,0.007107607,2.2,3.6102169,0,0
4671,20.9,20.863895,0.0,0.004919889,3.1,2.890947,0,0
4672,20.4,20.446552,0.0,0.004935979,2.9,2.982979,0,0
4673,20.3,20.097189,0.0,0.004795616,2.2,2.8847792,0,0
4674,20.7,20.201712,0.0,0.00577978,3.5,2.4724877,0,0
4675,20.5,20.409288,0.0,0.0042828145,2.3,2.972723,0,0
4676,20.6,20.331205,0.0,0.0053076,3.6,2.5891917,0,0
4677,20.4,20.744396,0.0,0.0046240813,3.2,3.1177552,0,0
4678,20.2,20.255636,0.0,0.004878811,3.2,3.0901754,0,0
4679,20.4,20.091036,0.0,0.0066127204,3.7,3.1340961,0,0
4680,21.1,20.903774,0.0,0.007015675,3.8,3.6021123,0,0
4681,21.8,21.463886,0.0,0.0077748066,5.4,3.8590288,0,0
4682,22.6,22.134314,0.0,0.00980769,5.1,4.5931764,0,0
4683,23.3,22.77256,0.0,0.010692814,6.3,4.922154,0,0
4684,23.1,23.016127,0.0,0.011223038,7.5,5.28364,0,0
4685,23.2,22.647367,0.0,0.011966047,5.4,5.5643463,0,0
4686,23.0,22.550648,0.0,0.011628124,4.5,5.434131,0,0
4687,22.1,22.237825,0.0,0.009781855,5.4,5.000776,0,0
4688,22.0,21.63714,0.0,0.009518918,3.8,4.858162,0,0
4689,21.5,21.309381,0.0,0.0072454456,4.0,4.345988,0,0
4690,21.0,20.794939,0.0,0.0069297445,4.2,4.008006,0,0
4691,20.7,20.606833,0.0,0.007226962,4.3,4.012094,0,0
4692,20.5,20.561085,0.0,0.007919325,3.9,4.123076,0,0
4693,20.6,20.203993,0.0,0.00858061,3.8,3.9797478,0,0
4694,20.5,20.441696,0.0,0.00789056,3.7,3.9675913,0,0
4695,20.4,20.338787,0.0,0.007657189,3.1,3.8697786,0,0
4696,20.3,20.138672,0.0,0.00642291,2.7,3.5188105,0,0
4697,20.2,19.683413,0.0,0.0052304324,4.1,3.067031,0,0
4698,20.3,19.833668,0.0,0.0067675407,3.7,3.4344366,0,0
4699,20.2,19.959929,0.0,0.006253459,3.4,3.4361584,0,0
4700,20.5,19.973454,0.0,0.0053838897,3.4,3.3019361,0,0
4701,20.2,20.109922,0.0,0.004803177,3.2,3.2333539,0,0
4702,20.2,19.53016,0.0,0.006304775,3.7,3.0081873,0,0
4703,20.3,19.54924,0.0,0.009092805,4.7,3.1923888,0,0
4704,21.2,20.269537,0.0,0.0103416545,4.6,3.8793125,0,0
4705,22.3,21.30466,0.0,0.0104571,4.6,4.3468657,0,0
4706,22.4,22.311857,0.0,0.010223218,5.2,4.6173425,0,0
4707,23.2,22.316078,0.0,0.011217418,5.699999999999999,4.809182,0,0
4708,23.5,22.871695,0.0,0.011091962,6.3,5.105235,0,0
4709,24.2,22.868748,0.0,0.011559473,5.0,5.3126125,0,0
4710,23.2,23.016535,0.0,0.01121987,5.4,5.138102,0,0
4711,23.2,22.552565,0.0,0.01060982,5.699999999999999,4.9930973,0,0
4712,22.6,22.52024,0.0,0.010302707,5.2,5.0471544,0,0
4713,22.0,21.934742,0.0,0.010401363,5.2,4.8590937,0,0
4714,21.4,21.423252,0.0,0.010725915,4.4,4.706738,0,0
4715,21.3,20.956444,0.0,0.010351079,5.0,4.444912,0,0
4716,21.4,20.876657,0.0,0.011151228,4.6,4.546967,0,0
4717,21.3,20.865025,0.0,0.0115066385,4.5,4.533789,0,0
4718,21.2,20.863697,0.0,0.011526136,3.8,4.4725957,0,0
4719,21.3,20.762665,0.0,0.010702488,4.3,4.1688633,0,0
4720,21.3,20.987099,0.0,0.010192896,3.7,4.184348,0,0
4721,21.4,21.10421,0.0,0.009164894,3.8,3.9879024,0,0
4722,21.4,21.270111,0.0,0.008802257,3.6,3.9094968,0,0
4723,21.3,21.406343,0.0,0.008227408,5.6,3.8046582,0,0
4724,21.5,21.487913,0.0,0.010066218,3.7,4.411073,0,0
4725,21.3,21.420721,0.0,0.008957232,4.7,4.11298,0,0
4726,21.3,21.217724,0.0,0.010731289,4.7,4.2563834,0,0
4727,21.6,21.330872,0.0,0.010995215,5.3,4.4292006,0,0
4728,22.3,21.473238,0.0,0.012006404,4.3,4.679327,0,0
4729,22.9,22.081507,0.0,0.011162041,4.2,4.641203,0,0
4730,24.7,22.501112,0.0,0.011346572,3.3,4.4762983,0,0
4731,24.8,24.244535,0.0,0.012400328,3.7,4.2681184,0,0
4732,24.8,24.575144,0.0,0.012776535,3.5,4.2210417,0,0
4733,23.7,24.635128,0.0,0.012558135,3.9,3.9937325,0,0
4734,22.5,23.65353,0.0,0.012320836,4.1,3.872387,0,0
4735,22.5,22.505465,0.0,0.010376281,5.0,3.7957027,0,0
4736,22.3,22.331518,0.0,0.009932614,3.6,4.112356,0,0
4737,22.4,21.894884,0.0,0.008717752,4.6,3.767401,0,0
4738,22.5,21.855513,0.0,0.009023429,3.6,3.9143877,0,0
4739,22.5,21.850927,0.0,0.008639305,3.6,3.722599,0,0
4740,22.5,22.021246,0.0,0.008911521,4.1,3.6731844,0,0
4741,22.6,22.210737,0.0,0.009588837,3.1,3.908939,0,0
4742,22.8,22.52576,0.0,0.009675095,3.1,3.662324,0,0
4743,23.0,22.68948,0.0,0.009825345,3.0,3.4971237,0,0
4744,22.9,23.008795,0.0,0.010038208,2.5,3.3607304,0,0
4745,23.0,22.799887,0.0,0.009208925,1.7,2.9993176,0,0
4746,23.0,23.003792,0.0,0.008555223,2.4,2.2329457,0,0
4747,23.0,22.848764,0.0,0.008260851,2.5,2.3196454,0,0
4748,24.4,22.771097,0.0,0.008236389,2.6,2.4799855,0,0
4749,24.2,24.057781,0.0,0.010159611,3.4,2.7740104,0,0
4750,24.1,24.280382,0.0,0.011101369,3.4,3.2666767,0,0
4751,24.3,24.310549,0.0,0.0112665305,3.2,3.4108918,0,0
4752,24.2,24.464874,0.0,0.011060604,2.9,3.3584352,0,0
4753,23.8,24.26386,0.0,0.010855583,4.0,3.1754465,0,0
4754,23.6,23.741133,0.0,0.010705839,3.1,3.428764,0,0
4755,23.7,23.402168,0.0,0.009942659,3.2,3.170064,0,0
4756,23.8,23.455257,0.0,0.009826643,2.5,3.0678744,0,0
4757,23.8,23.579079,0.0,0.009672198,2.6,2.7195306,0,0
4758,23.8,23.678911,0.0,0.00979452,2.0,2.641975,0,0
4759,23.9,23.80778,0.0,0.009636923,1.9,2.317283,0,0
4760,24.0,23.973747,0.0,0.010227546,1.6,2.185804,0,0
4761,24.0,23.922297,0.0,0.01042159,1.5,1.9238194,0,0
4762,24.0,23.73955,0.0,0.011647499,1.9,1.7328187,0,0
4763,24.0,23.818167,0.0,0.0103116045,2.1,1.9461769,0,0
4764,23.9,23.93467,0.0,0.010086477,2.3,2.137229,0,0
4765,23.7,23.79325,0.0,0.009696893,2.0,2.2971637,0,0
4766,23.0,23.598356,0.0,0.0096017895,1.7,2.0890946,0,0
4767,23.4,23.452757,0.0,0.011783515,2.1,1.7791995,0,0
4768,23.6,23.669422,0.0,0.009767746,2.5,2.2482874,0,0
4769,23.3,24.1524,0.0,0.0105296485,2.6,2.7838387,0,0
4770,23.7,24.060802,0.0,0.0102796275,2.7,2.8923943,0,0
4771,24.0,24.338438,0.0,0.01025039,2.2,2.9327679,0,0
4772,23.8,24.044807,0.0,0.009583823,2.0,2.5267565,0,0
4773,23.6,23.637959,0.0,0.009163048,1.8,2.1206572,0,0
4774,23.2,23.452747,0.0,0.010927963,2.5,1.8615218,0,0
4775,23.1,23.134432,0.0,0.008793485,2.1,2.0643446,0,0
4776,22.8,22.970009,0.0,0.009248439,1.9,1.9407954,0,0
4777,22.7,22.942825,0.0,0.009377272,1.3,1.9500403,0,0
4778,22.9,23.32615,0.0,0.011593336,1.3,1.6356418,0,0
4779,22.9,23.474575,0.0,0.012466777,1.8,1.638215,0,0
4780,22.9,23.482622,0.0,0.012234797,1.7,1.7565751,0,0
4781,23.1,23.474249,0.0,0.0122045465,2.4,1.757656,0,0
4782,22.9,23.180431,0.0,0.008447613,2.9,2.236604,0,0
4783,22.6,22.238583,0.0,0.007275768,3.0,2.623092,0,0
4784,22.5,22.098345,0.0,0.007014286,3.4,2.7561986,0,0
4785,22.5,21.927595,0.0,0.0070335097,3.2,2.9799004,0,0
4786,22.4,21.96837,0.0,0.0069981553,3.7,2.9653885,0,0
4787,22.6,21.77697,0.0,0.0071447697,3.0,3.1650746,0,0
4788,23.0,22.087624,0.0,0.0075749424,3.4,3.0032187,0,0
4789,24.8,22.65892,0.0,0.00922149,4.5,3.2970588,0,0
4790,25.4,24.267044,0.0,0.011834759,4.9,4.120522,0,0
4791,26.0,24.906834,0.0,0.0125854565,4.3,4.50661,0,0
4792,26.0,25.233553,0.0,0.012731755,5.2,4.4812617,0,0
4793,25.5,25.129618,0.0,0.012939737,5.5,4.636862,0,0
4794,25.2,24.699926,0.0,0.012894142,3.9,4.7336197,0,0
4795,24.4,24.3527,0.0,0.012355773,3.0,4.2412205,0,0
4796,23.9,23.71,0.0,0.011604386,4.2,3.4917858,0,0
4797,23.7,23.425486,0.0,0.0114191575,3.4,3.6394906,0,0
4798,23.8,23.472654,0.0,0.011174688,3.3,3.5106342,0,0
4799,23.9,23.377907,0.0,0.011105983,2.1,3.3473163,0,0
4800,23.9,23.547457,0.0,0.01052032,2.3,2.7150238,0,0
4801,24.0,23.581123,0.0,0.010432641,2.2,2.580135,0,0
4802,24.1,23.878553,0.0,0.010155581,1.5,2.3966963,0,0
4803,24.0,23.743097,0.0,0.010751135,2.5,1.8616259,0,0
4804,24.0,23.76546,0.0,0.010135982,1.7,2.3154023,0,0
4805,24.2,23.702335,0.0,0.010335149,1.9,1.9076245,0,0
4806,24.0,23.672256,0.0,0.01113201,2.1,1.8162038,0,0
4807,24.0,23.617626,0.0,0.010539849,3.2,1.9009256,0,0
4808,24.0,23.763649,0.0,0.010703422,1.7,2.7239213,0,0
4809,24.3,23.77301,0.0,0.0102018565,1.8,2.068719,0,0
4810,24.5,23.882185,0.0,0.010764427,2.6,1.9450245,0,0
4811,24.8,24.37272,0.0,0.011576033,2.1,2.641377,0,0
4812,25.6,24.930252,0.0,0.011271515,2.0,2.6352174,0,0
4813,25.8,25.978685,0.0,0.010926095,2.4,2.5564485,0,0
4814,26.8,26.350344,0.0,0.010901835,2.5,2.755169,0,0
4815,26.3,26.729517,0.0,0.010906433,3.3,2.8972628,0,0
